class,class_color,subclass,subclass_color,supertype,supertype_color,n_cells_ref
01 IT-ET Glut,#FA0087,014 LA-BLA-BMA-PA Glut,#BBFF73,0062 LA-BLA-BMA-PA Glut_3,#992E6E,1
01 IT-ET Glut,#FA0087,014 LA-BLA-BMA-PA Glut,#BBFF73,0063 LA-BLA-BMA-PA Glut_4,#633D66,1
01 IT-ET Glut,#FA0087,014 LA-BLA-BMA-PA Glut,#BBFF73,0064 LA-BLA-BMA-PA Glut_5,#660F43,1
01 IT-ET Glut,#FA0087,016 CA1-ProS Glut,#0F3466,0070 CA1-ProS Glut_2,#4D9945,1
01 IT-ET Glut,#FA0087,020 L2/3 IT RSP Glut,#999145,0087 L2/3 IT RSP Glut_1,#2E7899,180
01 IT-ET Glut,#FA0087,020 L2/3 IT RSP Glut,#999145,0088 L2/3 IT RSP Glut_2,#FFAE00,38
01 IT-ET Glut,#FA0087,022 L5 ET CTX Glut,#99A2FF,0090 L5 ET CTX Glut_1,#5A0099,1436
01 IT-ET Glut,#FA0087,022 L5 ET CTX Glut,#99A2FF,0091 L5 ET CTX Glut_2,#FF2200,1929
01 IT-ET Glut,#FA0087,022 L5 ET CTX Glut,#99A2FF,0092 L5 ET CTX Glut_3,#5CCCB1,61
01 IT-ET Glut,#FA0087,022 L5 ET CTX Glut,#99A2FF,0093 L5 ET CTX Glut_4,#99522E,36
01 IT-ET Glut,#FA0087,022 L5 ET CTX Glut,#99A2FF,0094 L5 ET CTX Glut_5,#B34DFF,183
01 IT-ET Glut,#FA0087,022 L5 ET CTX Glut,#99A2FF,0095 L5 ET CTX Glut_6,#66400F,57
01 IT-ET Glut,#FA0087,023 SUB-ProS Glut,#FF9999,0097 SUB-ProS Glut_2,#5C60CC,1
01 IT-ET Glut,#FA0087,025 CA2-FC-IG Glut,#FF7391,0101 CA2-FC-IG Glut_2,#661F20,103
02 NP-CT-L6b Glut,#61e2a4,027 L6b EPd Glut,#CC827A,0103 L6b EPd Glut_1,#82CC5C,102
02 NP-CT-L6b Glut,#61e2a4,027 L6b EPd Glut,#CC827A,0104 L6b EPd Glut_2,#994547,116
02 NP-CT-L6b Glut,#61e2a4,027 L6b EPd Glut,#CC827A,0105 L6b EPd Glut_3,#81CC3D,286
02 NP-CT-L6b Glut,#61e2a4,028 L6b/CT ENT Glut,#CC0098,0106 L6b/CT ENT Glut_1,#66643D,24
02 NP-CT-L6b Glut,#61e2a4,028 L6b/CT ENT Glut,#CC0098,0107 L6b/CT ENT Glut_2,#699945,12
02 NP-CT-L6b Glut,#61e2a4,028 L6b/CT ENT Glut,#CC0098,0108 L6b/CT ENT Glut_3,#B4CC5C,7
02 NP-CT-L6b Glut,#61e2a4,029 L6b CTX Glut,#9EFF99,0110 L6b CTX Glut_1,#5C9979,1119
02 NP-CT-L6b Glut,#61e2a4,029 L6b CTX Glut,#9EFF99,0111 L6b CTX Glut_2,#66533D,1048
02 NP-CT-L6b Glut,#61e2a4,029 L6b CTX Glut,#9EFF99,0112 L6b CTX Glut_3,#5C9986,562
02 NP-CT-L6b Glut,#61e2a4,029 L6b CTX Glut,#9EFF99,0113 L6b CTX Glut_4,#00FFE1,40
02 NP-CT-L6b Glut,#61e2a4,030 L6 CT CTX Glut,#34661F,0114 L6 CT CTX Glut_1,#CC3D77,3627
02 NP-CT-L6b Glut,#61e2a4,030 L6 CT CTX Glut,#34661F,0115 L6 CT CTX Glut_2,#3DCC96,8764
02 NP-CT-L6b Glut,#61e2a4,030 L6 CT CTX Glut,#34661F,0116 L6 CT CTX Glut_3,#49660F,1044
02 NP-CT-L6b Glut,#61e2a4,030 L6 CT CTX Glut,#34661F,0117 L6 CT CTX Glut_4,#3E662E,1
02 NP-CT-L6b Glut,#61e2a4,030 L6 CT CTX Glut,#34661F,0118 L6 CT CTX Glut_5,#00FFFD,965
02 NP-CT-L6b Glut,#61e2a4,030 L6 CT CTX Glut,#34661F,0119 L6 CT CTX Glut_6,#1F52CC,116
02 NP-CT-L6b Glut,#61e2a4,031 CT SUB Glut,#440066,0120 CT SUB Glut_1,#662D0F,1
02 NP-CT-L6b Glut,#61e2a4,032 L5 NP CTX Glut,#7B7ACC,0122 L5 NP CTX Glut_1,#26FF73,71
02 NP-CT-L6b Glut,#61e2a4,032 L5 NP CTX Glut,#7B7ACC,0123 L5 NP CTX Glut_2,#935C99,713
02 NP-CT-L6b Glut,#61e2a4,032 L5 NP CTX Glut,#7B7ACC,0124 L5 NP CTX Glut_3,#662E53,871
02 NP-CT-L6b Glut,#61e2a4,032 L5 NP CTX Glut,#7B7ACC,0125 L5 NP CTX Glut_4,#54661F,341
02 NP-CT-L6b Glut,#61e2a4,032 L5 NP CTX Glut,#7B7ACC,0126 L5 NP CTX Glut_5,#FF73DB,21
02 NP-CT-L6b Glut,#61e2a4,033 NP SUB Glut,#99CAFF,0127 NP SUB Glut_1,#006614,3
03 OB-CR Glut,#D00000,035 OB Eomes Ms4a15 Glut,#7F1FCC,0130 OB Eomes Ms4a15 Glut_1,#FF737E,1
03 OB-CR Glut,#D00000,035 OB Eomes Ms4a15 Glut,#7F1FCC,0132 OB Eomes Ms4a15 Glut_3,#00993B,7
03 OB-CR Glut,#D00000,035 OB Eomes Ms4a15 Glut,#7F1FCC,0134 OB Eomes Ms4a15 Glut_5,#AECC1F,3
03 OB-CR Glut,#D00000,036 HPF CR Glut,#919900,0135 HPF CR Glut_1,#662E59,16
04 DG-IMN Glut,#16f2f2,038 DG-PIR Ex IMN,#3D53CC,0140 DG-PIR Ex IMN_1,#389917,21
04 DG-IMN Glut,#16f2f2,038 DG-PIR Ex IMN,#3D53CC,0141 DG-PIR Ex IMN_2,#CC7A3D,5
04 DG-IMN Glut,#16f2f2,038 DG-PIR Ex IMN,#3D53CC,0142 DG-PIR Ex IMN_3,#643DCC,27
05 OB-IMN GABA,#1b4332,039 OB Meis2 Thsd7b Gaba,#FF99F7,0143 OB Meis2 Thsd7b Gaba_1,#9F00CC,82
05 OB-IMN GABA,#1b4332,039 OB Meis2 Thsd7b Gaba,#FF99F7,0145 OB Meis2 Thsd7b Gaba_3,#3DCC86,1
05 OB-IMN GABA,#1b4332,039 OB Meis2 Thsd7b Gaba,#FF99F7,0147 OB Meis2 Thsd7b Gaba_5,#459990,4
05 OB-IMN GABA,#1b4332,041 OB-in Frmd7 Gaba,#FF0073,0150 OB-in Frmd7 Gaba_1,#A6FF99,2
05 OB-IMN GABA,#1b4332,041 OB-in Frmd7 Gaba,#FF0073,0151 OB-in Frmd7 Gaba_2,#00664C,25
05 OB-IMN GABA,#1b4332,041 OB-in Frmd7 Gaba,#FF0073,0152 OB-in Frmd7 Gaba_3,#D5FF73,10
05 OB-IMN GABA,#1b4332,041 OB-in Frmd7 Gaba,#FF0073,0153 OB-in Frmd7 Gaba_4,#80FF26,3
05 OB-IMN GABA,#1b4332,042 OB-out Frmd7 Gaba,#CC6D3D,0158 OB-out Frmd7 Gaba_1,#4A0066,41
05 OB-IMN GABA,#1b4332,042 OB-out Frmd7 Gaba,#CC6D3D,0160 OB-out Frmd7 Gaba_3,#662000,21
05 OB-IMN GABA,#1b4332,043 OB-mi Frmd7 Gaba,#FF99A7,0161 OB-mi Frmd7 Gaba_1,#715CCC,8
05 OB-IMN GABA,#1b4332,044 OB Dopa-Gaba,#96CC7A,0162 OB Dopa-Gaba_1,#CC5C5C,23
05 OB-IMN GABA,#1b4332,044 OB Dopa-Gaba,#96CC7A,0163 OB Dopa-Gaba_2,#994F00,16
05 OB-IMN GABA,#1b4332,044 OB Dopa-Gaba,#96CC7A,0164 OB Dopa-Gaba_3,#2cb26d,1
05 OB-IMN GABA,#1b4332,044 OB Dopa-Gaba,#96CC7A,0165 OB Dopa-Gaba_4,#CC7800,4
05 OB-IMN GABA,#1b4332,045 OB-STR-CTX Inh IMN,#819945,0166 OB-STR-CTX Inh IMN_1,#2d42b7,891
05 OB-IMN GABA,#1b4332,045 OB-STR-CTX Inh IMN,#819945,0167 OB-STR-CTX Inh IMN_2,#990062,13
05 OB-IMN GABA,#1b4332,045 OB-STR-CTX Inh IMN,#819945,0168 OB-STR-CTX Inh IMN_3,#52CC3D,486
05 OB-IMN GABA,#1b4332,045 OB-STR-CTX Inh IMN,#819945,0169 OB-STR-CTX Inh IMN_4,#2E3199,421
05 OB-IMN GABA,#1b4332,045 OB-STR-CTX Inh IMN,#819945,0170 OB-STR-CTX Inh IMN_5,#CC3E1F,54
05 OB-IMN GABA,#1b4332,045 OB-STR-CTX Inh IMN,#819945,0171 OB-STR-CTX Inh IMN_6,#99462E,3
05 OB-IMN GABA,#1b4332,045 OB-STR-CTX Inh IMN,#819945,0172 OB-STR-CTX Inh IMN_7,#FF0500,6
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0173 Vip Gaba_1,#2E6C99,148
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0174 Vip Gaba_2,#10660F,116
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0175 Vip Gaba_3,#17994C,76
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0176 Vip Gaba_4,#715C99,119
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0177 Vip Gaba_5,#7200CC,330
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0178 Vip Gaba_6,#7A96CC,255
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0179 Vip Gaba_7,#CC5CC5,4
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0180 Vip Gaba_8,#CC815C,21
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0181 Vip Gaba_9,#CC3D87,11
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0183 Vip Gaba_11,#5C85CC,122
06 CTX-CGE GABA,#CCFF33,046 Vip Gaba,#663D47,0184 Vip Gaba_12,#F5FF99,206
06 CTX-CGE GABA,#CCFF33,047 Sncg Gaba,#FFE999,0185 Sncg Gaba_1,#0F6622,77
06 CTX-CGE GABA,#CCFF33,047 Sncg Gaba,#FFE999,0186 Sncg Gaba_2,#785C99,75
06 CTX-CGE GABA,#CCFF33,047 Sncg Gaba,#FFE999,0187 Sncg Gaba_3,#FF2671,124
06 CTX-CGE GABA,#CCFF33,047 Sncg Gaba,#FFE999,0188 Sncg Gaba_4,#52992E,61
06 CTX-CGE GABA,#CCFF33,047 Sncg Gaba,#FFE999,0189 Sncg Gaba_5,#000B99,20
06 CTX-CGE GABA,#CCFF33,047 Sncg Gaba,#FFE999,0190 Sncg Gaba_6,#178299,51
06 CTX-CGE GABA,#CCFF33,047 Sncg Gaba,#FFE999,0191 Sncg Gaba_7,#91CC3D,15
06 CTX-CGE GABA,#CCFF33,047 Sncg Gaba,#FFE999,0192 Sncg Gaba_8,#654DFF,25
06 CTX-CGE GABA,#CCFF33,048 RHP-COA Ndnf Gaba,#0003FF,0193 RHP-COA Ndnf Gaba_1,#5CCC7F,1
06 CTX-CGE GABA,#CCFF33,048 RHP-COA Ndnf Gaba,#0003FF,0194 RHP-COA Ndnf Gaba_2,#C0CC5C,41
06 CTX-CGE GABA,#CCFF33,048 RHP-COA Ndnf Gaba,#0003FF,0195 RHP-COA Ndnf Gaba_3,#00CC76,18
06 CTX-CGE GABA,#CCFF33,048 RHP-COA Ndnf Gaba,#0003FF,0198 RHP-COA Ndnf Gaba_6,#CC771F,5
06 CTX-CGE GABA,#CCFF33,049 Lamp5 Gaba,#FF764D,0199 Lamp5 Gaba_1,#DC00FF,1385
06 CTX-CGE GABA,#CCFF33,049 Lamp5 Gaba,#FF764D,0200 Lamp5 Gaba_2,#422E99,171
06 CTX-CGE GABA,#CCFF33,049 Lamp5 Gaba,#FF764D,0201 Lamp5 Gaba_3,#263DFF,129
06 CTX-CGE GABA,#CCFF33,049 Lamp5 Gaba,#FF764D,0202 Lamp5 Gaba_4,#C0CC3D,71
07 CTX-MGE GABA,#f954ee,050 Lamp5 Lhx6 Gaba,#26FF3E,0203 Lamp5 Lhx6 Gaba_1,#FF584D,120
07 CTX-MGE GABA,#f954ee,051 Pvalb chandelier Gaba,#2F992E,0204 Pvalb chandelier Gaba_1,#261F66,99
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0205 Pvalb Gaba_1,#455899,286
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0206 Pvalb Gaba_2,#66240F,57
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0207 Pvalb Gaba_3,#991793,2015
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0208 Pvalb Gaba_4,#542E66,1307
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0209 Pvalb Gaba_5,#D899FF,247
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0210 Pvalb Gaba_6,#992E91,109
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0211 Pvalb Gaba_7,#3D55CC,50
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0212 Pvalb Gaba_8,#662100,341
07 CTX-MGE GABA,#f954ee,052 Pvalb Gaba,#661F3B,0213 Pvalb Gaba_9,#99FFAD,6
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0214 Sst Gaba_1,#2E6662,366
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0215 Sst Gaba_2,#E5FF73,139
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0216 Sst Gaba_3,#AE5CCC,29
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0217 Sst Gaba_4,#EF99FF,427
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0218 Sst Gaba_5,#B0FF26,168
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0219 Sst Gaba_6,#8800FF,4
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0220 Sst Gaba_7,#5C00CC,490
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0221 Sst Gaba_8,#990084,267
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0222 Sst Gaba_9,#662E47,229
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0223 Sst Gaba_10,#A25CCC,290
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0224 Sst Gaba_11,#00661F,123
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0225 Sst Gaba_12,#997100,18
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0226 Sst Gaba_13,#661A0F,136
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0227 Sst Gaba_14,#7D2E99,118
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0228 Sst Gaba_15,#CC3D68,2
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0229 Sst Gaba_16,#5C91CC,253
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0230 Sst Gaba_17,#516600,18
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0231 Sst Gaba_18,#FF000A,57
07 CTX-MGE GABA,#f954ee,053 Sst Gaba,#99F2FF,0232 Sst Gaba_19,#73FFC9,4
08 CNU-MGE GABA,#70E000,054 STR Prox1 Lhx6 Gaba,#c60f3a,0233 STR Prox1 Lhx6 Gaba_1,#7ACC7B,19
08 CNU-MGE GABA,#70E000,054 STR Prox1 Lhx6 Gaba,#c60f3a,0234 STR Prox1 Lhx6 Gaba_2,#FF73BC,1027
08 CNU-MGE GABA,#70E000,054 STR Prox1 Lhx6 Gaba,#c60f3a,0235 STR Prox1 Lhx6 Gaba_3,#00FF48,28
08 CNU-MGE GABA,#70E000,055 STR Lhx8 Gaba,#CC3DC9,0236 STR Lhx8 Gaba_1,#CCA700,583
08 CNU-MGE GABA,#70E000,055 STR Lhx8 Gaba,#CC3DC9,0237 STR Lhx8 Gaba_2,#3DCCC5,386
08 CNU-MGE GABA,#70E000,056 Sst Chodl Gaba,#EDA32D,0238 Sst Chodl Gaba_1,#645CCC,110
08 CNU-MGE GABA,#70E000,056 Sst Chodl Gaba,#EDA32D,0239 Sst Chodl Gaba_2,#3D0F66,759
08 CNU-MGE GABA,#70E000,056 Sst Chodl Gaba,#EDA32D,0240 Sst Chodl Gaba_3,#00ADFF,158
08 CNU-MGE GABA,#70E000,056 Sst Chodl Gaba,#EDA32D,0241 Sst Chodl Gaba_4,#5C9DCC,187
08 CNU-MGE GABA,#70E000,056 Sst Chodl Gaba,#EDA32D,0242 Sst Chodl Gaba_5,#996D45,130
08 CNU-MGE GABA,#70E000,056 Sst Chodl Gaba,#EDA32D,0243 Sst Chodl Gaba_6,#00BFFF,2
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0244 NDB-SI-MA-STRv Lhx8 Gaba_1,#2E9950,318
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0245 NDB-SI-MA-STRv Lhx8 Gaba_2,#99815C,1547
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0246 NDB-SI-MA-STRv Lhx8 Gaba_3,#3F3D66,512
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0247 NDB-SI-MA-STRv Lhx8 Gaba_4,#FF4D5F,785
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0248 NDB-SI-MA-STRv Lhx8 Gaba_5,#FF26E9,251
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0249 NDB-SI-MA-STRv Lhx8 Gaba_6,#CC9D1F,90
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0250 NDB-SI-MA-STRv Lhx8 Gaba_7,#3D4D66,209
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0251 NDB-SI-MA-STRv Lhx8 Gaba_8,#A000CC,310
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0252 NDB-SI-MA-STRv Lhx8 Gaba_9,#661F22,30
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0253 NDB-SI-MA-STRv Lhx8 Gaba_10,#009975,245
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0254 NDB-SI-MA-STRv Lhx8 Gaba_11,#002999,169
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0255 NDB-SI-MA-STRv Lhx8 Gaba_12,#992E35,35
08 CNU-MGE GABA,#70E000,057 NDB-SI-MA-STRv Lhx8 Gaba,#199900,0256 NDB-SI-MA-STRv Lhx8 Gaba_13,#090066,17
08 CNU-MGE GABA,#70E000,058 PAL-STR Gaba-Chol,#4DFFFA,0259 PAL-STR Gaba-Chol_1,#79FF73,398
08 CNU-MGE GABA,#70E000,058 PAL-STR Gaba-Chol,#4DFFFA,0260 PAL-STR Gaba-Chol_2,#E399FF,520
08 CNU-MGE GABA,#70E000,058 PAL-STR Gaba-Chol,#4DFFFA,0261 PAL-STR Gaba-Chol_3,#3D664D,240
09 CNU-LGE GABA,#B199FF,059 GPe-SI Sox6 Cyp26b1 Gaba,#5CCC85,0257 GPe-SI Sox6 Cyp26b1 Gaba_1,#660F56,105
09 CNU-LGE GABA,#B199FF,059 GPe-SI Sox6 Cyp26b1 Gaba,#5CCC85,0258 GPe-SI Sox6 Cyp26b1 Gaba_2,#514DFF,231
09 CNU-LGE GABA,#B199FF,060 OT D3 Folh1 Gaba,#66580F,0262 OT D3 Folh1 Gaba_1,#FF007D,1084
09 CNU-LGE GABA,#B199FF,060 OT D3 Folh1 Gaba,#66580F,0263 OT D3 Folh1 Gaba_2,#722E99,33
09 CNU-LGE GABA,#B199FF,060 OT D3 Folh1 Gaba,#66580F,0264 OT D3 Folh1 Gaba_3,#007ECC,1481
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0265 STR D1 Gaba_1,#663D45,1315
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0266 STR D1 Gaba_2,#995C7E,1010
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0267 STR D1 Gaba_3,#0041CC,21139
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0268 STR D1 Gaba_4,#737BFF,6229
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0269 STR D1 Gaba_5,#B0CC3D,183
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0270 STR D1 Gaba_6,#000899,4710
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0271 STR D1 Gaba_7,#965CCC,28
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0272 STR D1 Gaba_8,#660F13,2884
09 CNU-LGE GABA,#B199FF,061 STR D1 Gaba,#005B66,0273 STR D1 Gaba_9,#831799,22
09 CNU-LGE GABA,#B199FF,062 STR D2 Gaba,#FF7800,0274 STR D2 Gaba_1,#992E86,286
09 CNU-LGE GABA,#B199FF,062 STR D2 Gaba,#FF7800,0275 STR D2 Gaba_2,#600066,5259
